/l/users/speech_lab/_SpeechT5PretrainDataset/v2/data/CommonVoice/
CommonVoice/common_voice_ar_24081731.wav	53569	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081732.wav	46657	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081734.wav	46657	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081735.wav	39169	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081743.wav	81217	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081744.wav	101377	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081745.wav	50689	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081746.wav	57600	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081747.wav	151489	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081766.wav	150337	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081767.wav	164160	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24081768.wav	120960	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_24090919.wav	89280	speaker_embedding/dev_acfe2b4f4b0ea83323b607be0b329fa14ad49f29e8dcdd37a346264fdf0590976fa17c56aaa90ad1eaad1f2d07a18186961a52a4c713086a0bdd8069c4d95b02.npy
CommonVoice/common_voice_ar_19222711.wav	97537	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19222712.wav	86017	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19222713.wav	77185	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19222714.wav	75265	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19222745.wav	86785	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19222747.wav	77185	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19222828.wav	109057	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19222840.wav	100225	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19222843.wav	82945	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19222870.wav	123265	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19222872.wav	116737	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19222874.wav	96385	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19222895.wav	71425	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19222896.wav	78337	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19222898.wav	62977	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19222899.wav	79105	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19227770.wav	88705	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19227771.wav	102145	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19227772.wav	73345	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19227774.wav	77185	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19227802.wav	50305	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19227804.wav	84865	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19227818.wav	75265	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19227819.wav	81025	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19227821.wav	67585	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19227822.wav	79105	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19227850.wav	115585	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19227852.wav	105217	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19227853.wav	78337	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19227854.wav	111745	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19228109.wav	75265	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19228110.wav	70657	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19228111.wav	76417	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19228112.wav	82177	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19228120.wav	66817	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19228122.wav	82177	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19228123.wav	63745	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19228134.wav	69505	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19228135.wav	100225	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19228136.wav	77185	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19228138.wav	100225	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232319.wav	130945	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232321.wav	92545	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232322.wav	101377	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232323.wav	82177	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232328.wav	77185	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232332.wav	66817	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232333.wav	70657	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232339.wav	69505	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232340.wav	78337	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232341.wav	66817	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232342.wav	86017	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232343.wav	93697	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232349.wav	100225	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232350.wav	84865	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232353.wav	80257	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232359.wav	111745	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232360.wav	71425	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232362.wav	86017	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232363.wav	65665	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232369.wav	86785	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232371.wav	89857	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232372.wav	117505	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232373.wav	78337	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232382.wav	55297	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232392.wav	82177	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232393.wav	66817	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232399.wav	55297	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232400.wav	82177	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232401.wav	100225	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232402.wav	75265	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232403.wav	61825	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232404.wav	63745	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232405.wav	62977	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232407.wav	61825	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232414.wav	82945	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232415.wav	81025	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232416.wav	57985	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232424.wav	138625	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232425.wav	75265	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232427.wav	84865	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232435.wav	84865	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232436.wav	98305	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232446.wav	68737	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232447.wav	82945	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232448.wav	57985	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232449.wav	57985	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232450.wav	82945	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232452.wav	67585	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232453.wav	78337	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232454.wav	118657	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232455.wav	59905	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232456.wav	62977	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_19232458.wav	65665	speaker_embedding/dev_b268122bc2894380519220337f90df10ce313013fbb6263ed1ad7d16c6bf9b13c3417fb09f3daa86a3f2f7b75cf3cea90eb81d27a30dab100d6d99356c0b9511.npy
CommonVoice/common_voice_ar_24037831.wav	167617	speaker_embedding/dev_dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463.npy
CommonVoice/common_voice_ar_24037832.wav	73729	speaker_embedding/dev_dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463.npy
CommonVoice/common_voice_ar_24037833.wav	105409	speaker_embedding/dev_dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463.npy
CommonVoice/common_voice_ar_24037834.wav	50689	speaker_embedding/dev_dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463.npy
CommonVoice/common_voice_ar_24037835.wav	60480	speaker_embedding/dev_dae70570fe51934e4181613589706c319bfd51deb77aecdefe1af780aa00a9c29da7acc3e6f468f3809b49d15bb99a7802edb85cfb505a3d04b0d6997c980463.npy
