/l/users/speech_lab/_SpeechT5PretrainDataset/v2/data/CommonVoice/
CommonVoice/common_voice_ar_19220070.wav	82177	speaker_embedding/test_dd0c3abec3d6370588728057e85ecb746a6e798a4c2d15bd3b8c2f6dc5a895d1e00fa2649ae1bf28af6fec7d70547a800969d11ca0258f969ccb78784b0618df.npy
CommonVoice/common_voice_ar_28801908.wav	97920	speaker_embedding/test_e2a333a53f94f19ce883c54d9fedc30c5717fb94a823d334208c23d20240a98bef4989d73cd7bc544e70d74ffd103b577829799d4894a11de904ec4ca586caa1.npy
CommonVoice/common_voice_ar_23972820.wav	62977	speaker_embedding/test_e2a5cdd3a51c7dffa86031f3bb84c6f2be676c153887dc899fcef496572c526d1eefd51f8c997c3d62dec64cb44ced61a4c923144689b80a94411d0f43b4c738.npy
CommonVoice/common_voice_ar_28806437.wav	56449	speaker_embedding/test_e3d37203b941da72a3c5f37d28ac9d4293b45b316afe57ee572ca4607c1f4e89d0042c54aa6595b506afe2f98c929e4528e24ac3c9baa963201e7e6b89ac8aef.npy
CommonVoice/common_voice_ar_25129558.wav	42049	speaker_embedding/test_e4038fb063c8d5ee3e7b889ca03d7bc849b3bef032a07cf9250ee4e07511b68ca2cd0a971cef38c037cfca4f97c1855bc32274562e278023231b9a7ad298ab39.npy
CommonVoice/common_voice_ar_21722269.wav	66817	speaker_embedding/test_e5671e6268d191c4a9d31ee82c9d4e1b77132b3201b0126f9421ea6995cd80f91a68e27cb7283c2db87066627efb41e6d936c12373d0661bf4518e465a32edd4.npy
CommonVoice/common_voice_ar_28809709.wav	68545	speaker_embedding/test_e5b979ce4dc4953a09abb759ffffbe68a75b8de91af95e658d4472fe1c5f7933596ea579f1548260be85601b082ee1eb1e0addef7c5ee37bcb085d67031bac93.npy
CommonVoice/common_voice_ar_28828431.wav	53569	speaker_embedding/test_e83631b2c9cfab03fe90bb7fb3e2e48389f5e749a80c5394d84767a5db4e233c0de0614550d81d35a69a4af5c188b431cb034873eec932e3c3fa94b718e9c426.npy
CommonVoice/common_voice_ar_24204469.wav	108289	speaker_embedding/test_e841f2ba2630b791280ab5b7c436c26bd486bf5a9adf0aee6b32c27e47a98836b27eefbe071105590f09303cbc87ed0e8854db6b80a8261f6e9464be339a87cc.npy
CommonVoice/common_voice_ar_28801202.wav	66240	speaker_embedding/test_e995d62cd889d05abcfe649d07cd6be0a390661e48eb9158285a5790cca803181cd0480d48d1377f44d3c6955d24781c06b123347cced4ca5d63c11ce0013302.npy
CommonVoice/common_voice_ar_28793462.wav	58753	speaker_embedding/test_eb70de88cc88830fa59d9e178f3c622d6876b05c1d04b778534e765325bfef91874e6599eb7f03f7f8292f9f144c7e89ce4488395724e86ac52db9ac8575acfa.npy
CommonVoice/common_voice_ar_28793946.wav	48385	speaker_embedding/test_ed98f1147f9f1cd46c73a42ddd6592c98f8e0f7e9f6ae2adfc0bf79aa0dd95028362d9e82eb2c6c1bc858f27b205aa8632593e636eb1f98f3597a754a78f3955.npy
CommonVoice/common_voice_ar_24964905.wav	50689	speaker_embedding/test_f175267dba17d9b4c0821d63bf20b9cc97245dd78f82d288c7fa31c57d11993501030cc1e5a562628331311a4ecbac1b1ae9491c248a97c94d60bc561bff1f64.npy
CommonVoice/common_voice_ar_23768657.wav	90625	speaker_embedding/test_f2743bdf381080d7a7960f50424c218f67a7b4b4351afc288429102f16cb97a2deb2b65f92cea5b4841bca3cca0add98c6e18dc460d09ed059de72895fa20da8.npy
CommonVoice/common_voice_ar_25028901.wav	90433	speaker_embedding/test_f27f885aa8e2502f2a5710c5d49dd1eaf6a7c5a9fda788833ac2bca0b6420f00339d5377b96ac076bca2b4e0cc5ab6d389a7d1f1956ed75404c22e4248b3c904.npy
CommonVoice/common_voice_ar_20791546.wav	43777	speaker_embedding/test_f6f400919e5216d09e8d706aedb9c357f1a4568df664aedb2e6d5b06750700d8de22d3f489240f747ffeffbfb297ca0b10064fc4bd54bde51ef51b35ca9c876d.npy
CommonVoice/common_voice_ar_22789424.wav	59137	speaker_embedding/test_f7d4f4a73468feeb374104cafad663ed449a38a59ee0c75dfd6573d711cbc03b5f9cd8631e394105d258fb3cd4bafafce40cbf4f5ba2a4b37267b8fdfb33f389.npy
CommonVoice/common_voice_ar_28068659.wav	61057	speaker_embedding/test_f89e9dca0f7a933caf309c7d72829dd552de0bec4473ff350b066e26c3544d68f09980d82190fab6aee6ca60b172ae8264acde359984a99dd7bc2ffe8cb21baa.npy
CommonVoice/common_voice_ar_23975866.wav	68737	speaker_embedding/test_fa3e7741efb232ea938271535fe826d1f12e26f0b205c774f3389209be22013c037a352a6c4c3837149ef5b9f62184b3b3001ccf049bd842d44eacec2efee9e0.npy
CommonVoice/common_voice_ar_24806956.wav	86400	speaker_embedding/test_fab3b7bedf57252a373485187eda6aeb873269b43df2bdc59ef1a8034e2e90a0df30fd1530757c29aeb072caf7102c3c41985bb990d0b84f25b44c596be2acc7.npy
CommonVoice/common_voice_ar_21100655.wav	69505	speaker_embedding/test_fae25d0bdb00ff5cf28833dee62746a84879f29d9f53a404b7999451f56fab84aaa9522710e7f61c7b2eec2eaee48779b146ac21550e13cd469964dcb0c21581.npy
CommonVoice/common_voice_ar_28791695.wav	68545	speaker_embedding/test_fd1757860a2f9ce846b02f083f4759e98f88bb7b5034ee928d9438f08c0dea5d90f6affaac73d8c95f2c7d654641d28d0bf52b25d832dd18270dc2ee2babc29c.npy
CommonVoice/common_voice_ar_20489288.wav	68737	speaker_embedding/test_006793c78af458b9ac24c9a45e41a2e4ae92363026a774dd0b101a9bd137ef5d2c124efbf5f3bde58c7cb495b8e35f7ba1521dba7572aab37959413b327180cc.npy
CommonVoice/common_voice_ar_20489290.wav	85633	speaker_embedding/test_006793c78af458b9ac24c9a45e41a2e4ae92363026a774dd0b101a9bd137ef5d2c124efbf5f3bde58c7cb495b8e35f7ba1521dba7572aab37959413b327180cc.npy
CommonVoice/common_voice_ar_19469249.wav	104833	speaker_embedding/test_064a74cbc7fdc69fdca0d672bbaa40b9dcc77de070a792bcb758a995bd9d6c3344bf6e4cea9f84a2c06f037d640ac738675a828e5422c1f409bf459756eeb41e.npy
CommonVoice/common_voice_ar_19469251.wav	75265	speaker_embedding/test_064a74cbc7fdc69fdca0d672bbaa40b9dcc77de070a792bcb758a995bd9d6c3344bf6e4cea9f84a2c06f037d640ac738675a828e5422c1f409bf459756eeb41e.npy
CommonVoice/common_voice_ar_23558552.wav	111745	speaker_embedding/test_0dd9767be01ce747c4656c72cf8a5d8ded3f191a78eff5aacb79e23240a277d6dbc6ac752d3faf92db4434e8733a5871aaa1099f82c46d20be9611bbd840a693.npy
CommonVoice/common_voice_ar_21629099.wav	51457	speaker_embedding/test_0e0d2a9a8276aa1498cbddc6a90429513a920186e0fd1945c1316fd890cca4b32171eb2a6ca2da6fdd41dc2544b49bf579f46557cf8d1d97c96d9d1d3ab997ef.npy
CommonVoice/common_voice_ar_21629100.wav	46465	speaker_embedding/test_0e0d2a9a8276aa1498cbddc6a90429513a920186e0fd1945c1316fd890cca4b32171eb2a6ca2da6fdd41dc2544b49bf579f46557cf8d1d97c96d9d1d3ab997ef.npy
CommonVoice/common_voice_ar_24879486.wav	62209	speaker_embedding/test_0e20afae113da32cff77fafce0864311d8455ea4fefb2180475d0b4f21eb513aa46713be37c995bb8d74b85d8930bf88dca828e226629a1196bc95997901e09d.npy
CommonVoice/common_voice_ar_24879488.wav	59329	speaker_embedding/test_0e20afae113da32cff77fafce0864311d8455ea4fefb2180475d0b4f21eb513aa46713be37c995bb8d74b85d8930bf88dca828e226629a1196bc95997901e09d.npy
CommonVoice/common_voice_ar_23972809.wav	75265	speaker_embedding/test_1495dfc8966b2468489faabb16b2468e409e80dd6540e472a9f77a9bc0049b42c8c835773f5fd6f60d999727bfbd036654aeedb08d8fa90e69156defdea94a4b.npy
CommonVoice/common_voice_ar_23972887.wav	74497	speaker_embedding/test_1495dfc8966b2468489faabb16b2468e409e80dd6540e472a9f77a9bc0049b42c8c835773f5fd6f60d999727bfbd036654aeedb08d8fa90e69156defdea94a4b.npy
CommonVoice/common_voice_ar_24194439.wav	44929	speaker_embedding/test_16dade9fd604d66df73d511323b58802efc93dae9e9a2e49b79786f21c8325f3ba97f875e2f1fd146d453f2d8911a7b2b077be9f0a505a7c82ea27fdcd862045.npy
CommonVoice/common_voice_ar_24194525.wav	70849	speaker_embedding/test_16dade9fd604d66df73d511323b58802efc93dae9e9a2e49b79786f21c8325f3ba97f875e2f1fd146d453f2d8911a7b2b077be9f0a505a7c82ea27fdcd862045.npy
CommonVoice/common_voice_ar_22759417.wav	66817	speaker_embedding/test_1721e0c5145cf2d4ccb592ea40119ebf6560555cb9b0dfc0994e1bcd2fedb2eeaf783d4be4b5203b4ce14942c70e12337dff01eba2887d4c9f3bc319f2047ca0.npy
CommonVoice/common_voice_ar_22759418.wav	34945	speaker_embedding/test_1721e0c5145cf2d4ccb592ea40119ebf6560555cb9b0dfc0994e1bcd2fedb2eeaf783d4be4b5203b4ce14942c70e12337dff01eba2887d4c9f3bc319f2047ca0.npy
CommonVoice/common_voice_ar_22788980.wav	77185	speaker_embedding/test_17b48ff6553b6b2164e4585d4333b9a1264e1a525651293956f5cf6908e05cfc59dbf27675d84e24f7eb840ea48e1c9f8c68307cea6d9707dd6c4681cbe9b3b7.npy
CommonVoice/common_voice_ar_22788984.wav	46080	speaker_embedding/test_17b48ff6553b6b2164e4585d4333b9a1264e1a525651293956f5cf6908e05cfc59dbf27675d84e24f7eb840ea48e1c9f8c68307cea6d9707dd6c4681cbe9b3b7.npy
CommonVoice/common_voice_ar_21481956.wav	64897	speaker_embedding/test_197c2c52b883459f6f5c942d9b503fe89cfe7055ea5a97cebdf0ef3a4ac3d14764c6397c6a187278a9d9a6e0b7b3a4e07c6c5ee2169b60c40974257d36b646ec.npy
CommonVoice/common_voice_ar_21481959.wav	57217	speaker_embedding/test_197c2c52b883459f6f5c942d9b503fe89cfe7055ea5a97cebdf0ef3a4ac3d14764c6397c6a187278a9d9a6e0b7b3a4e07c6c5ee2169b60c40974257d36b646ec.npy
CommonVoice/common_voice_ar_28815054.wav	73729	speaker_embedding/test_1bc1a5d09311314f5afb8b79246aafde1ed3430c017b161868a99eff184ae6cf0c00183a5cfaf9674cd9fa543d043beff6af24d46c68c7f455703996f7c9a01c.npy
CommonVoice/common_voice_ar_28815055.wav	63937	speaker_embedding/test_1bc1a5d09311314f5afb8b79246aafde1ed3430c017b161868a99eff184ae6cf0c00183a5cfaf9674cd9fa543d043beff6af24d46c68c7f455703996f7c9a01c.npy
CommonVoice/common_voice_ar_23972704.wav	100225	speaker_embedding/test_2112c67d83fe2627a033bf66c73ffd050f8b1c143630cb7c62a1d554b55ed253f9660e0d92740f3b71c7c3d848dde693784f5f8ee6d2b5a4bb839e5b862afa54.npy
CommonVoice/common_voice_ar_23972767.wav	36097	speaker_embedding/test_2112c67d83fe2627a033bf66c73ffd050f8b1c143630cb7c62a1d554b55ed253f9660e0d92740f3b71c7c3d848dde693784f5f8ee6d2b5a4bb839e5b862afa54.npy
CommonVoice/common_voice_ar_21314690.wav	36865	speaker_embedding/test_22fa3b8504ea9e6f9deec5cfcb664f2e4185d55d399b39302b6cb7fdc9988fba3c6229e6203df34800874d857fae98e6667d6f1693a0bac7f2b1cc0879c79ed0.npy
CommonVoice/common_voice_ar_21314693.wav	52225	speaker_embedding/test_22fa3b8504ea9e6f9deec5cfcb664f2e4185d55d399b39302b6cb7fdc9988fba3c6229e6203df34800874d857fae98e6667d6f1693a0bac7f2b1cc0879c79ed0.npy
CommonVoice/common_voice_ar_22712330.wav	51457	speaker_embedding/test_25c1dd851363c46a94f5f835575e487f885de1160f445fdb73dc590318f6d8ccc2a89c8bfa66674a7fbe0058d436aa203c51f697f5454454546b0822a1d9dff5.npy
CommonVoice/common_voice_ar_22712331.wav	50305	speaker_embedding/test_25c1dd851363c46a94f5f835575e487f885de1160f445fdb73dc590318f6d8ccc2a89c8bfa66674a7fbe0058d436aa203c51f697f5454454546b0822a1d9dff5.npy
CommonVoice/common_voice_ar_28809729.wav	70273	speaker_embedding/test_2724bcf263a225a8169170f8531d0f7669764a01be020613dfd70f151eb781b7545a20b668793d89a49d6958ce27a5bcff32e7b26acb51fd3f14e47ee24eb966.npy
CommonVoice/common_voice_ar_28809735.wav	59329	speaker_embedding/test_2724bcf263a225a8169170f8531d0f7669764a01be020613dfd70f151eb781b7545a20b668793d89a49d6958ce27a5bcff32e7b26acb51fd3f14e47ee24eb966.npy
CommonVoice/common_voice_ar_28790253.wav	101953	speaker_embedding/test_2afacd4d4d1235dab430b832efcb2bd316d811da0066bb79651673339beff2a27d8e1e596bd165d96b84fd23714c240abbe995ced2767d80d5afdc4d5eb3ad68.npy
CommonVoice/common_voice_ar_28790257.wav	56449	speaker_embedding/test_2afacd4d4d1235dab430b832efcb2bd316d811da0066bb79651673339beff2a27d8e1e596bd165d96b84fd23714c240abbe995ced2767d80d5afdc4d5eb3ad68.npy
CommonVoice/common_voice_ar_24045493.wav	165889	speaker_embedding/test_2f9855b3d6b785e1c874532cbe4092c9f4af7bf77d17f5d87c9ca2d2bf477323651aacc17686721c7eb266d7ce4260b312512076094211cbb620bc98ef0ab9ae.npy
CommonVoice/common_voice_ar_24045495.wav	77760	speaker_embedding/test_2f9855b3d6b785e1c874532cbe4092c9f4af7bf77d17f5d87c9ca2d2bf477323651aacc17686721c7eb266d7ce4260b312512076094211cbb620bc98ef0ab9ae.npy
CommonVoice/common_voice_ar_23972443.wav	143617	speaker_embedding/test_3252d98fd534b8a09030d0923e483890d209b30c84034bb21c90ca6b318b756d6aeaf81d33510b565f59ac0c0dda7f8567058194d37d9c4cd421368ac159e05d.npy
CommonVoice/common_voice_ar_23972494.wav	46465	speaker_embedding/test_3252d98fd534b8a09030d0923e483890d209b30c84034bb21c90ca6b318b756d6aeaf81d33510b565f59ac0c0dda7f8567058194d37d9c4cd421368ac159e05d.npy
CommonVoice/common_voice_ar_25304281.wav	58177	speaker_embedding/test_339b2884f0d892b510b44b53c712f7105d8f69bc979e86247b5c00a60d51e7c88b229fb940e6ff26ce4a6748b6bd671143430ab18deb98130d109eb84ef77ca5.npy
CommonVoice/common_voice_ar_25304282.wav	63360	speaker_embedding/test_339b2884f0d892b510b44b53c712f7105d8f69bc979e86247b5c00a60d51e7c88b229fb940e6ff26ce4a6748b6bd671143430ab18deb98130d109eb84ef77ca5.npy
CommonVoice/common_voice_ar_24218807.wav	141120	speaker_embedding/test_3511d05ff247113958daa6c0a5468eb6b9e346e7467261233575fbfcffb4e7bb725d3d1e4514cee817a29a47f170c2dec5062f45661650e7cb788315fcedd48d.npy
CommonVoice/common_voice_ar_24219155.wav	109440	speaker_embedding/test_3511d05ff247113958daa6c0a5468eb6b9e346e7467261233575fbfcffb4e7bb725d3d1e4514cee817a29a47f170c2dec5062f45661650e7cb788315fcedd48d.npy
CommonVoice/common_voice_ar_23398434.wav	86017	speaker_embedding/test_388161fc86737641f3b0224c7103d941b33ef7fa44060a6537fb8e34a70f6d1d95de779b062137eb3423bb84ab455ca66323e200523a589515699df88b4c4685.npy
CommonVoice/common_voice_ar_23398436.wav	51457	speaker_embedding/test_388161fc86737641f3b0224c7103d941b33ef7fa44060a6537fb8e34a70f6d1d95de779b062137eb3423bb84ab455ca66323e200523a589515699df88b4c4685.npy
CommonVoice/common_voice_ar_28856363.wav	89280	speaker_embedding/test_39e20f9ae60780e1aab413719359490246a6f68862779937d2ed68b5abb99b3c2e9f91ad78118d22b8a81efef56c153164aaa5837b0e17a283af75693d11b75a.npy
CommonVoice/common_voice_ar_28856364.wav	115777	speaker_embedding/test_39e20f9ae60780e1aab413719359490246a6f68862779937d2ed68b5abb99b3c2e9f91ad78118d22b8a81efef56c153164aaa5837b0e17a283af75693d11b75a.npy
CommonVoice/common_voice_ar_19214898.wav	52225	speaker_embedding/test_3c2a69585bcaf5d64b5bb112b880ee9d0e632dc14e876e1446d51163487c3c4cb4f8000323da81b8f4077de040089531e73eade5a2ac60385064f65c553003b3.npy
CommonVoice/common_voice_ar_23961397.wav	53377	speaker_embedding/test_3e3cfac1ee5da8109dc5ebe83a5043fc9aafb3be7b80e06a78a07419ec16a03b33bfb3ae1a991c4d6c1573bdec31382dcd7d2816f5b8478ec0c0d22b658b4b2d.npy
CommonVoice/common_voice_ar_23961398.wav	50305	speaker_embedding/test_3e3cfac1ee5da8109dc5ebe83a5043fc9aafb3be7b80e06a78a07419ec16a03b33bfb3ae1a991c4d6c1573bdec31382dcd7d2816f5b8478ec0c0d22b658b4b2d.npy
CommonVoice/common_voice_ar_20933525.wav	57217	speaker_embedding/test_41bd311fae249fa6828bdf0598acd6b5f676e02c452c80b87fe3067475d2f8bc4551af4e2f7ff04f5efe38d79787a409aa2634b9b532f4ea7ee12b7636fd16c8.npy
CommonVoice/common_voice_ar_20933534.wav	70657	speaker_embedding/test_41bd311fae249fa6828bdf0598acd6b5f676e02c452c80b87fe3067475d2f8bc4551af4e2f7ff04f5efe38d79787a409aa2634b9b532f4ea7ee12b7636fd16c8.npy
CommonVoice/common_voice_ar_34084687.wav	109440	speaker_embedding/test_429ad7e8f554df417e7321ad6f58c3aee0855fed4a009608912fd8e8045d6e034779b854ef2f3abac5569834c5b267f7855a0e686442881150efb1d29623213b.npy
CommonVoice/common_voice_ar_34084764.wav	66240	speaker_embedding/test_429ad7e8f554df417e7321ad6f58c3aee0855fed4a009608912fd8e8045d6e034779b854ef2f3abac5569834c5b267f7855a0e686442881150efb1d29623213b.npy
CommonVoice/common_voice_ar_25229437.wav	92160	speaker_embedding/test_43b1f89740e733c283d8ce252cdaa88426be62e379f5f4093645f1a8015165a205958e6f315f977d907dbcc8c7e9b4d2788faf2aecd5794571fa01cf0a4020e0.npy
CommonVoice/common_voice_ar_25229438.wav	82945	speaker_embedding/test_43b1f89740e733c283d8ce252cdaa88426be62e379f5f4093645f1a8015165a205958e6f315f977d907dbcc8c7e9b4d2788faf2aecd5794571fa01cf0a4020e0.npy
CommonVoice/common_voice_ar_19226926.wav	62977	speaker_embedding/test_49109e4110fa7753b8dd44b19d91b8adeec082ece2d518f0a9335143757ef8cfa83b483208bebf35c8e756dcce37169a55d7e29901eea2b1ffc9ad5cf910030b.npy
CommonVoice/common_voice_ar_19227038.wav	64129	speaker_embedding/test_49109e4110fa7753b8dd44b19d91b8adeec082ece2d518f0a9335143757ef8cfa83b483208bebf35c8e756dcce37169a55d7e29901eea2b1ffc9ad5cf910030b.npy
CommonVoice/common_voice_ar_19871967.wav	40705	speaker_embedding/test_4983a4eca8a4a08297f7e71f1a8d41f4b5a56ac87777b8c22461d678dc6257f023ca2b7498a74b0dc3eccde79d6ac9bd9f06500fa55c4d54b3b6178219e1c830.npy
CommonVoice/common_voice_ar_19871968.wav	43777	speaker_embedding/test_4983a4eca8a4a08297f7e71f1a8d41f4b5a56ac87777b8c22461d678dc6257f023ca2b7498a74b0dc3eccde79d6ac9bd9f06500fa55c4d54b3b6178219e1c830.npy
CommonVoice/common_voice_ar_28793857.wav	66817	speaker_embedding/test_4a4963d7c8e02e31b2dc5668b33ad772e8df61036aae68d1a8b7b817a877cde3c4abe9fa1a218e48b17b5717c2bb6861647e30813d995799be273e7fb931fe5f.npy
CommonVoice/common_voice_ar_28793859.wav	66817	speaker_embedding/test_4a4963d7c8e02e31b2dc5668b33ad772e8df61036aae68d1a8b7b817a877cde3c4abe9fa1a218e48b17b5717c2bb6861647e30813d995799be273e7fb931fe5f.npy
CommonVoice/common_voice_ar_22770261.wav	61440	speaker_embedding/test_4be151747aa19def4dce35b61255b538c11559f41dcf7db9da73fb2dced60a744ee1ad80386f0cbf05a4d933850e69b88d117906c7f6287dd60e688fced3747b.npy
CommonVoice/common_voice_ar_22770267.wav	87169	speaker_embedding/test_4be151747aa19def4dce35b61255b538c11559f41dcf7db9da73fb2dced60a744ee1ad80386f0cbf05a4d933850e69b88d117906c7f6287dd60e688fced3747b.npy
CommonVoice/common_voice_ar_28786421.wav	63937	speaker_embedding/test_50d5925c9d1897f0d53746f6a255851b2ff25c3f14b0b9105086aaa069036a0f58f0a028b68b25cd6be1e1283c4ccf79ef12fa770161a1e672e9f3b4865cf736.npy
CommonVoice/common_voice_ar_28786424.wav	57025	speaker_embedding/test_50d5925c9d1897f0d53746f6a255851b2ff25c3f14b0b9105086aaa069036a0f58f0a028b68b25cd6be1e1283c4ccf79ef12fa770161a1e672e9f3b4865cf736.npy
CommonVoice/common_voice_ar_23373927.wav	44545	speaker_embedding/test_512ce21cf86a41df1a8c89d84c9cbc6e9f87564e412fc429395404689cf527f330abab48b6d9b462f1fbd2e6222def13e70a6487c75f9c64f95a3e83ed9af41b.npy
CommonVoice/common_voice_ar_23373942.wav	46465	speaker_embedding/test_512ce21cf86a41df1a8c89d84c9cbc6e9f87564e412fc429395404689cf527f330abab48b6d9b462f1fbd2e6222def13e70a6487c75f9c64f95a3e83ed9af41b.npy
CommonVoice/common_voice_ar_22711363.wav	80257	speaker_embedding/test_527dc8d1054d66f705f460ace7df24b10aa0ef051b247390e5ecfd97f664b4de4503946dd2abdd820b5bec9692fa3f426eb89f01b4ef661e0acb5f4af60f691d.npy
CommonVoice/common_voice_ar_22711447.wav	54145	speaker_embedding/test_527dc8d1054d66f705f460ace7df24b10aa0ef051b247390e5ecfd97f664b4de4503946dd2abdd820b5bec9692fa3f426eb89f01b4ef661e0acb5f4af60f691d.npy
CommonVoice/common_voice_ar_21715042.wav	125185	speaker_embedding/test_533fa7a4607bb409704aff18700b03387cb98edc378903aa1d9414d053d7690910f3c88631f32997ba298df8a8e78bda2f6fb469d402f893bfca326e2c6e9b1d.npy
CommonVoice/common_voice_ar_21715043.wav	56065	speaker_embedding/test_533fa7a4607bb409704aff18700b03387cb98edc378903aa1d9414d053d7690910f3c88631f32997ba298df8a8e78bda2f6fb469d402f893bfca326e2c6e9b1d.npy
CommonVoice/common_voice_ar_23974617.wav	56065	speaker_embedding/test_536d4a79fcf9989577ab444994c65e8f2b470fb5a149abe7e68e3a27d5d6015f26120d0591fc6daa8c5226f572a975a9eb887e6567744f242b5757c9a7695fb7.npy
CommonVoice/common_voice_ar_23974807.wav	59905	speaker_embedding/test_536d4a79fcf9989577ab444994c65e8f2b470fb5a149abe7e68e3a27d5d6015f26120d0591fc6daa8c5226f572a975a9eb887e6567744f242b5757c9a7695fb7.npy
CommonVoice/common_voice_ar_22712343.wav	70657	speaker_embedding/test_5ac04cc1845dcb74991ed166ffb06643513580212fde3bd297a1356a6a04eff145c8e024ee21381df04729ad121be9e877f760ce746564d451d03caff677dd45.npy
CommonVoice/common_voice_ar_22712359.wav	104065	speaker_embedding/test_5ac04cc1845dcb74991ed166ffb06643513580212fde3bd297a1356a6a04eff145c8e024ee21381df04729ad121be9e877f760ce746564d451d03caff677dd45.npy
CommonVoice/common_voice_ar_22014694.wav	126720	speaker_embedding/test_5d360934b5cd26389c510aa519e0fa6bce98f134993a71fbf76d86af80e45bde7ab5773731dcf67e8d0612776503a77b9de4f558cc1b8386926e577317ec73cd.npy
CommonVoice/common_voice_ar_22014695.wav	30720	speaker_embedding/test_5d360934b5cd26389c510aa519e0fa6bce98f134993a71fbf76d86af80e45bde7ab5773731dcf67e8d0612776503a77b9de4f558cc1b8386926e577317ec73cd.npy
CommonVoice/common_voice_ar_25177302.wav	77760	speaker_embedding/test_5ef1f263bff3ca4f2a328d8ab687e5ece8ab5cf9622da8fcf9e903a7e9a521659bc559f0d23767675029ed33c2707fa06c7edded840217ecceed0ef95564b86b.npy
CommonVoice/common_voice_ar_25177304.wav	116353	speaker_embedding/test_5ef1f263bff3ca4f2a328d8ab687e5ece8ab5cf9622da8fcf9e903a7e9a521659bc559f0d23767675029ed33c2707fa06c7edded840217ecceed0ef95564b86b.npy
CommonVoice/common_voice_ar_28011596.wav	59905	speaker_embedding/test_673f3a2433e1a72b023d8da10a61832348fab8123b50dd4d37c57cc27366dd969d6dce107c1c3c43db11a00789441cc37f855075609b338a21698e53a8ca95b9.npy
CommonVoice/common_voice_ar_28011598.wav	88129	speaker_embedding/test_673f3a2433e1a72b023d8da10a61832348fab8123b50dd4d37c57cc27366dd969d6dce107c1c3c43db11a00789441cc37f855075609b338a21698e53a8ca95b9.npy
CommonVoice/common_voice_ar_23586836.wav	143617	speaker_embedding/test_6a871fe6c1159839d7bcfc8cfa4737555c23ebd265def2b60b425d32b80ca12d24028ac28d5f2ee60020df1f86c60ff52b7eb9ac482220c03279831c00614ad5.npy
CommonVoice/common_voice_ar_23586839.wav	76417	speaker_embedding/test_6a871fe6c1159839d7bcfc8cfa4737555c23ebd265def2b60b425d32b80ca12d24028ac28d5f2ee60020df1f86c60ff52b7eb9ac482220c03279831c00614ad5.npy
CommonVoice/common_voice_ar_20455341.wav	52609	speaker_embedding/test_6bb1310cce72e6280912dcf73c579db019fc13a5eb83c570761750defeb0fc6589309143464645229cc47fb5cd3165fac7b731bdb634202352526ae88fe5b3d9.npy
CommonVoice/common_voice_ar_20455342.wav	67585	speaker_embedding/test_6bb1310cce72e6280912dcf73c579db019fc13a5eb83c570761750defeb0fc6589309143464645229cc47fb5cd3165fac7b731bdb634202352526ae88fe5b3d9.npy
CommonVoice/common_voice_ar_28809878.wav	84673	speaker_embedding/test_6dac3b680f3d751dc7e6c4202637d29da8542257e0c318344ddd3686415c5cf51a909f390ae14775a6582ae9418fd40a6d7f5367dbf7acfaa3974d462ce22249.npy
CommonVoice/common_voice_ar_28809880.wav	69697	speaker_embedding/test_6dac3b680f3d751dc7e6c4202637d29da8542257e0c318344ddd3686415c5cf51a909f390ae14775a6582ae9418fd40a6d7f5367dbf7acfaa3974d462ce22249.npy
CommonVoice/common_voice_ar_25310724.wav	71425	speaker_embedding/test_7373b8d65c9ffb3db04a2b502538ab5c16dbe85aaeb16fe525c77d5a0d0789ad05fb2dab267f06d617fcc032f5bf9f8dd0226a85ad8d1fcb3aa9933daa409923.npy
CommonVoice/common_voice_ar_25310725.wav	86977	speaker_embedding/test_7373b8d65c9ffb3db04a2b502538ab5c16dbe85aaeb16fe525c77d5a0d0789ad05fb2dab267f06d617fcc032f5bf9f8dd0226a85ad8d1fcb3aa9933daa409923.npy
